datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-01 12:15:00,1,2,12:15:00,30.2,55,45510,7.1,656,328,30.4,Selada,3
2024-01-01 12:15:00,1,2,12:15:00,30.2,55,45510,7.1,656,328,30.4,Selada,3
2024-01-01 12:15:00,1,3,12:15:00,30.6,55,46390,7.1,660,330,30.4,Selada,3
2024-01-01 12:15:00,1,3,12:15:00,30.6,55,46390,7.1,660,330,30.4,Selada,3
2024-01-01 12:17:00,1,4,12:17:00,30.1,55,47270,7.1,642,320,30.4,Selada,3
2024-01-01 12:18:00,1,1,12:18:00,27.1,55,59620,7.3,1252,626,31.5,Selada,4
2024-01-01 12:18:00,1,5,12:18:00,30.8,55,48150,7.1,645,322,30.4,Selada,4
2024-01-01 12:18:00,1,1,12:18:00,27.1,55,59620,7.3,1252,626,31.5,Selada,4
2024-01-01 12:18:00,1,5,12:18:00,30.8,55,48150,7.1,645,322,30.4,Selada,4
2024-01-01 12:21:00,1,7,12:21:00,30.5,55,49910,7.1,642,321,30.4,Selada,4
2024-01-01 12:21:00,1,7,12:21:00,30.5,55,49910,7.1,642,321,30.4,Selada,4
2024-01-01 12:21:00,1,6,12:21:00,30.9,55,49030,7.1,645,322,30.4,Selada,4
2024-01-01 12:21:00,1,6,12:21:00,30.9,55,49030,7.1,645,322,30.4,Selada,4
2024-01-01 12:22:00,1,8,12:22:00,30.7,55,40790,7.1,645,322,30.4,Selada,3
2024-01-01 12:23:00,1,2,12:23:00,27.3,55,51540,7.3,1254,627,31.5,Selada,4
2024-01-01 12:24:00,1,9,12:24:00,30.7,55,41670,7.1,645,322,30.4,Selada,3
2024-01-01 12:25:00,1,10,12:25:00,30.1,55,42550,7.1,646,328,30.4,Selada,4
2024-01-01 12:28:00,1,3,12:28:00,27.5,55,53460,7.3,1256,628,31.5,Selada,3
2024-01-01 12:33:00,1,4,12:33:00,27.7,55,55380,7.3,1258,629,31.5,Selada,3
2024-01-01 12:38:00,1,5,12:38:00,27.9,55,57300,7.3,1260,630,31.5,Selada,4
2024-01-01 14:13:00,1,1,14:13:00,27.9,44,36580,7.4,970,485,32.6,Selada,3
2024-01-01 14:16:00,1,2,14:16:00,27.1,44,39660,7.4,967,482,32.6,Selada,3
2024-01-01 14:19:00,1,3,14:19:00,27.3,44,32740,7.4,964,482,32.6,Selada,3
2024-01-01 14:22:00,1,4,14:22:00,27.5,44,35820,7.4,967,483,32.6,Selada,3
2024-01-01 14:25:00,1,5,14:25:00,27.7,44,38900,7.4,970,485,32.6,Selada,4
2024-01-01 14:27:00,1,1,14:27:00,31.2,70,33730,7.1,667,338,31.1,Selada,3
2024-01-01 14:28:00,1,2,14:28:00,32.6,70,36210,7.1,650,335,31.1,Selada,3
2024-01-01 14:28:00,1,1,14:28:00,27.9,44,31980,7.4,1255,621,32.6,Selada,4
2024-01-01 14:29:00,1,3,14:29:00,31.6,70,34180,7.1,664,332,31.1,Selada,3
2024-01-01 14:31:00,1,2,14:31:00,27.8,44,35060,7.4,1258,629,32.6,Selada,4
2024-01-01 14:31:00,1,4,14:31:00,32.3,70,30520,7.1,655,327,31.1,Selada,3
2024-01-01 14:31:00,1,5,14:31:00,31.8,70,31070,7.1,665,332,31.1,Selada,4
2024-01-01 14:31:00,1,5,14:31:00,31.8,70,31070,7.1,665,332,31.1,Selada,4
2024-01-01 14:31:00,1,2,14:31:00,27.8,44,35060,7.4,1258,629,32.6,Selada,4
2024-01-01 14:32:00,1,6,14:32:00,30.1,70,30510,7.1,664,332,31.1,Selada,4
2024-01-01 14:33:00,1,7,14:33:00,31.2,70,29950,7.1,659,329,31.1,Selada,4
2024-01-01 14:34:00,1,3,14:34:00,27.6,44,38140,7.4,1261,631,32.6,Selada,3
2024-01-01 14:34:00,1,8,14:34:00,32.6,70,29390,7.1,664,332,31.1,Selada,3
2024-01-01 14:34:00,1,8,14:34:00,32.6,70,29390,7.1,664,332,31.1,Selada,3
2024-01-01 14:34:00,1,3,14:34:00,27.6,44,38140,7.4,1261,631,32.6,Selada,3
2024-01-01 14:35:00,1,9,14:35:00,31.6,70,28830,7.1,652,326,31.1,Selada,3
2024-01-01 14:36:00,1,10,14:36:00,31.9,70,28270,7.1,664,332,31.1,Selada,4
2024-01-01 14:37:00,1,4,14:37:00,27.4,44,31220,7.4,1264,632,32.6,Selada,3
2024-01-01 14:41:00,1,5,14:41:00,27.2,44,34300,7.4,1267,633,32.6,Selada,4
2024-01-01 16:17:00,1,1,16:17:00,25.1,54,57810,7.1,953,463,31.2,Selada,3
2024-01-01 16:21:00,1,2,16:21:00,25.3,54,57120,7.1,952,476,31.2,Selada,3
2024-01-01 16:25:00,1,3,16:25:00,25.5,54,56430,7.1,952,459,31.2,Selada,3
2024-01-01 16:29:00,1,4,16:29:00,25.7,54,55740,7.1,967,483,31.2,Selada,3
2024-01-01 16:33:00,1,5,16:33:00,25.9,54,55050,7.1,952,478,31.2,Selada,4
2024-01-01 16:33:00,1,1,16:33:00,25.1,54,57810,7.3,642,320,34.1,Selada,3
2024-01-01 16:34:00,1,2,16:34:00,25.3,54,57120,7.3,645,322,34.1,Selada,3
2024-01-01 16:35:00,1,3,16:35:00,25.5,54,56430,7.3,645,322,34.1,Selada,3
2024-01-01 16:36:00,1,4,16:36:00,25.7,54,55740,7.3,642,321,34.1,Selada,3
2024-01-01 16:37:00,1,5,16:37:00,25.9,54,55050,7.3,645,322,34.1,Selada,4
2024-01-01 16:37:00,1,1,16:37:00,25.5,54,54360,7.1,1261,633,31.2,Selada,4
2024-01-01 16:37:00,1,1,16:37:00,25.5,54,54360,7.1,1261,633,31.2,Selada,4
2024-01-01 16:37:00,1,5,16:37:00,25.9,54,55050,7.3,645,322,34.1,Selada,4
2024-01-01 16:38:00,1,6,16:38:00,25.5,54,54360,7.3,645,322,34.1,Selada,4
2024-01-01 16:41:00,1,2,16:41:00,25.7,54,53670,7.1,1260,630,31.2,Selada,4
2024-01-01 16:42:00,1,7,16:42:00,25.7,54,53670,7.3,646,328,34.1,Selada,4
2024-01-01 16:43:00,1,8,16:43:00,25.1,54,52980,7.3,645,322,34.1,Selada,3
2024-01-01 16:44:00,1,9,16:44:00,25.3,54,52290,7.3,645,322,34.1,Selada,3
2024-01-01 16:45:00,1,10,16:45:00,25.9,54,51600,7.3,647,323,34.1,Selada,4
2024-01-01 16:45:00,1,3,16:45:00,25.1,54,52980,7.1,1259,625,31.2,Selada,3
2024-01-01 16:49:00,1,4,16:49:00,25.3,54,52290,7.1,1258,624,31.2,Selada,3
2024-01-01 16:53:00,1,5,16:53:00,25.9,54,51600,7.1,1257,624,31.2,Selada,4
2024-01-02 08:55:00,2,1,08:55:00,25.3,92,21910,7.8,660,330,23.1,Selada,3
2024-01-02 08:57:00,2,2,08:57:00,25.3,92,21910,7.8,660,330,23.1,Selada,3
2024-01-02 08:59:00,2,3,08:59:00,25.5,92,21060,7.8,652,326,23.1,Selada,3
2024-01-02 09:02:00,2,4,09:02:00,25.7,92,28330,7.8,656,328,23.1,Selada,3
2024-01-02 09:03:00,2,5,09:03:00,25.9,92,26400,7.8,660,330,23.1,Selada,4
2024-01-02 09:04:00,2,6,09:04:00,25.5,92,22280,7.8,642,320,23.1,Selada,4
2024-01-02 09:05:00,2,7,09:05:00,25.7,92,26210,7.8,645,322,23.1,Selada,4
2024-01-02 09:06:00,2,8,09:06:00,25.1,92,22280,7.8,645,322,23.1,Selada,3
2024-01-02 09:07:00,2,9,09:07:00,25.3,92,29231,7.8,642,321,23.1,Selada,3
2024-01-02 09:08:00,2,10,09:08:00,25.9,92,27850,7.8,642,321,23.1,Selada,4
2024-01-02 09:28:00,2,1,09:28:00,29.8,72,16210,7.3,987,499,23.9,Selada,3
2024-01-02 09:29:00,2,5,09:29:00,29.2,72,17390,7.3,1260,630,23.9,Selada,4
2024-01-02 09:29:00,2,2,09:29:00,29.6,72,15230,7.3,983,493,23.9,Selada,3
2024-01-02 09:31:00,2,3,09:31:00,29.4,72,14250,7.3,984,492,23.9,Selada,3
2024-01-02 09:32:00,2,4,09:32:00,29.2,72,13270,7.3,985,493,23.9,Selada,3
2024-01-02 09:33:00,2,5,09:33:00,29.2,72,12290,7.3,986,493,23.9,Selada,4
2024-01-02 09:34:00,2,1,09:34:00,29.9,72,11310,7.3,1261,631,23.9,Selada,4
2024-01-02 09:36:00,2,2,09:36:00,29.8,72,10330,7.3,1264,632,23.9,Selada,4
2024-01-02 09:39:00,2,3,09:39:00,29.8,72,19350,7.3,1267,633,23.9,Selada,3
2024-01-02 09:42:00,2,4,09:42:00,29.2,72,18370,7.3,1261,633,23.9,Selada,3
2024-01-02 11:51:00,2,1,11:51:00,27.1,81,28440,7.7,656,328,27.5,Selada,3
2024-01-02 11:53:00,2,2,11:53:00,27.3,81,27820,7.7,660,330,27.5,Selada,3
2024-01-02 11:55:00,2,3,11:55:00,27.5,81,27200,7.7,642,320,27.5,Selada,3
2024-01-02 11:56:00,2,1,11:56:00,30.8,55,44630,7.5,976,490,30.4,Selada,3
2024-01-02 11:57:00,2,4,11:57:00,27.7,81,26580,7.7,645,322,27.5,Selada,3
2024-01-02 11:58:00,2,2,11:58:00,30.2,55,45510,7.5,972,486,30.4,Selada,3
2024-01-02 11:59:00,2,5,11:59:00,27.9,81,25960,7.7,645,322,27.5,Selada,4
2024-01-02 12:01:00,2,3,12:01:00,30.6,55,46390,7.5,976,488,30.4,Selada,3
2024-01-02 12:03:00,2,6,12:03:00,27.1,81,25340,7.7,642,321,27.5,Selada,4
2024-01-02 12:03:00,2,4,12:03:00,30.1,55,47270,7.5,972,486,30.4,Selada,3
2024-01-02 12:04:00,2,7,12:04:00,27.3,81,24720,7.7,645,322,27.5,Selada,4
2024-01-02 12:05:00,2,8,12:05:00,27.5,81,24100,7.7,645,322,27.5,Selada,3
2024-01-02 12:05:00,2,5,12:05:00,30.8,55,48150,7.5,976,488,30.4,Selada,4
2024-01-02 12:06:00,2,9,12:06:00,27.7,81,23480,7.7,646,328,27.5,Selada,3
2024-01-02 12:07:00,2,1,12:07:00,30.9,55,49030,7.5,1255,621,30.4,Selada,4
2024-01-02 12:07:00,2,1,12:07:00,30.9,55,49030,7.5,1255,621,30.4,Selada,4
2024-01-02 12:07:00,2,10,12:07:00,27.9,81,22860,7.7,645,322,27.5,Selada,4
2024-01-02 12:07:00,2,10,12:07:00,27.9,81,22860,7.7,645,322,27.5,Selada,4
2024-01-02 12:09:00,2,2,12:09:00,30.5,55,49910,7.5,1258,629,30.4,Selada,4
2024-01-02 12:11:00,2,3,12:11:00,30.7,55,40790,7.5,1259,625,30.4,Selada,3
2024-01-02 12:13:00,2,4,12:13:00,30.7,55,41670,7.5,1258,624,30.4,Selada,3
2024-01-02 12:15:00,2,5,12:15:00,30.1,55,42550,7.5,1257,624,30.4,Selada,4
2024-01-02 14:06:00,2,1,14:06:00,29.8,45,54130,7.2,960,480,31.5,Selada,3
2024-01-02 14:09:00,2,2,14:09:00,29.6,45,55220,7.2,964,483,31.5,Selada,3
2024-01-02 14:12:00,2,3,14:12:00,29.4,45,56310,7.2,966,483,31.5,Selada,3
2024-01-02 14:15:00,2,4,14:15:00,29.2,45,57400,7.2,968,484,31.5,Selada,3
2024-01-02 14:18:00,2,5,14:18:00,29.2,45,58490,7.2,970,485,31.5,Selada,4
2024-01-02 14:21:00,2,1,14:21:00,29.9,45,59580,7.2,1254,627,31.5,Selada,4
2024-01-02 14:24:00,2,2,14:24:00,29.8,45,50670,7.2,1284,644,31.5,Selada,4
2024-01-02 14:27:00,2,1,14:27:00,26.8,70,33730,7.8,667,338,31.1,Selada,3
2024-01-02 14:27:00,2,3,14:27:00,29.8,45,51760,7.2,1252,626,31.5,Selada,3
2024-01-02 14:27:00,2,3,14:27:00,29.8,45,51760,7.2,1252,626,31.5,Selada,3
2024-01-02 14:27:00,2,1,14:27:00,26.8,70,33730,7.8,667,338,31.1,Selada,3
2024-01-02 14:28:00,2,2,14:28:00,26.6,70,36210,7.8,650,335,31.1,Selada,3
2024-01-02 14:29:00,2,3,14:29:00,26.4,70,34180,7.8,664,332,31.1,Selada,3
2024-01-02 14:31:00,2,5,14:31:00,26.2,70,31070,7.8,665,332,31.1,Selada,4
2024-01-02 14:31:00,2,4,14:31:00,29.2,45,52850,7.2,1254,627,31.5,Selada,3
2024-01-02 14:31:00,2,4,14:31:00,29.2,45,52850,7.2,1254,627,31.5,Selada,3
2024-01-02 14:31:00,2,4,14:31:00,26.2,70,30520,7.8,655,327,31.1,Selada,3
2024-01-02 14:31:00,2,4,14:31:00,26.2,70,30520,7.8,655,327,31.1,Selada,3
2024-01-02 14:32:00,2,6,14:32:00,26.9,70,30510,7.8,664,332,31.1,Selada,4
2024-01-02 14:33:00,2,5,14:33:00,29.2,45,53940,7.2,1256,628,31.5,Selada,4
2024-01-02 14:33:00,2,7,14:33:00,26.8,70,29950,7.8,659,329,31.1,Selada,4
2024-01-02 14:33:00,2,7,14:33:00,26.8,70,29950,7.8,659,329,31.1,Selada,4
2024-01-02 14:33:00,2,5,14:33:00,29.2,45,53940,7.2,1256,628,31.5,Selada,4
2024-01-02 14:34:00,2,8,14:34:00,26.8,70,29390,7.8,664,332,31.1,Selada,3
2024-01-02 14:35:00,2,9,14:35:00,26.2,70,28830,7.8,652,326,31.1,Selada,3
2024-01-02 14:36:00,2,10,14:36:00,26.9,70,28270,7.8,664,332,31.1,Selada,4
2024-01-02 16:11:00,2,1,16:11:00,28.8,54,10900,7.1,908,454,32.6,Selada,3
2024-01-02 16:14:00,2,2,16:14:00,28.6,54,14890,7.1,905,462,32.6,Selada,3
2024-01-02 16:14:00,2,1,16:14:00,27.9,87,19010,7.6,665,332,28.9,Selada,3
2024-01-02 16:14:00,2,1,16:14:00,27.9,87,19010,7.6,665,332,28.9,Selada,3
2024-01-02 16:14:00,2,2,16:14:00,28.6,54,14890,7.1,905,462,32.6,Selada,3
2024-01-02 16:16:00,2,2,16:16:00,27.1,87,12840,7.6,668,334,28.9,Selada,3
2024-01-02 16:17:00,2,3,16:17:00,28.4,54,18880,7.1,900,450,32.6,Selada,3
2024-01-02 16:18:00,2,3,16:18:00,27.3,87,17110,7.6,668,334,28.9,Selada,3
2024-01-02 16:21:00,2,4,16:21:00,28.2,54,12870,7.1,900,449,32.6,Selada,3
2024-01-02 16:21:00,2,4,16:21:00,27.5,87,11440,7.6,665,332,28.9,Selada,3
2024-01-02 16:21:00,2,4,16:21:00,27.5,87,11440,7.6,665,332,28.9,Selada,3
2024-01-02 16:21:00,2,4,16:21:00,28.2,54,12870,7.1,900,449,32.6,Selada,3
2024-01-02 16:22:00,2,5,16:22:00,27.7,87,13280,7.6,668,334,28.9,Selada,4
2024-01-02 16:23:00,2,5,16:23:00,28.2,54,16860,7.1,900,449,32.6,Selada,4
2024-01-02 16:24:00,2,6,16:24:00,27.9,87,10220,7.6,650,335,28.9,Selada,4
2024-01-02 16:26:00,2,7,16:26:00,27.8,87,11370,7.6,668,334,28.9,Selada,4
2024-01-02 16:26:00,2,7,16:26:00,27.8,87,11370,7.6,668,334,28.9,Selada,4
2024-01-02 16:26:00,2,1,16:26:00,28.9,54,10850,7.1,1252,626,32.6,Selada,4
2024-01-02 16:26:00,2,1,16:26:00,28.9,54,10850,7.1,1252,626,32.6,Selada,4
2024-01-02 16:28:00,2,8,16:28:00,27.6,87,11970,7.6,668,334,28.9,Selada,3
2024-01-02 16:29:00,2,9,16:29:00,27.4,87,10780,7.6,649,324,28.9,Selada,3
2024-01-02 16:29:00,2,2,16:29:00,28.8,54,14840,7.1,1201,600,32.6,Selada,4
2024-01-02 16:31:00,2,3,16:31:00,28.8,54,18830,7.1,1255,621,32.6,Selada,3
2024-01-02 16:32:00,2,10,16:32:00,27.2,87,10900,7.6,664,332,28.9,Selada,4
2024-01-02 16:33:00,2,4,16:33:00,28.2,54,12820,7.1,1258,629,32.6,Selada,3
2024-01-02 16:35:00,2,5,16:35:00,28.2,54,16810,7.1,1260,630,32.6,Selada,4
2024-01-03 08:55:00,3,1,08:55:00,26.8,72,17820,7.0,920,460,26.1,Selada,3
2024-01-03 08:57:00,3,2,08:57:00,26.6,72,16490,7.0,926,483,26.1,Selada,3
2024-01-03 08:59:00,3,3,08:59:00,26.4,72,15160,7.0,926,459,26.1,Selada,3
2024-01-03 09:02:00,3,4,09:02:00,26.2,72,13830,7.0,921,464,26.1,Selada,3
2024-01-03 09:03:00,3,5,09:03:00,26.2,72,12500,7.0,922,463,26.1,Selada,4
2024-01-03 09:04:00,3,1,09:04:00,26.9,72,11170,7.0,1389,678,26.1,Selada,4
2024-01-03 09:05:00,3,2,09:05:00,26.8,72,19840,7.0,1380,679,26.1,Selada,4
2024-01-03 09:06:00,3,3,09:06:00,26.8,72,18510,7.0,1377,668,26.1,Selada,3
2024-01-03 09:07:00,3,4,09:07:00,26.2,72,17180,7.0,1380,679,26.1,Selada,3
2024-01-03 09:08:00,3,5,09:08:00,26.9,72,15850,7.0,1392,690,26.1,Selada,4
2024-01-03 09:17:00,3,1,09:17:00,26.3,89,22300,6.9,642,320,26.5,Selada,3
2024-01-03 09:19:00,3,2,09:19:00,26.1,89,25490,6.9,645,322,26.5,Selada,3
2024-01-03 09:21:00,3,3,09:21:00,26.7,89,24470,6.9,645,322,26.5,Selada,3
2024-01-03 09:24:00,3,4,09:24:00,26.4,89,21820,6.9,642,321,26.5,Selada,3
2024-01-03 09:27:00,3,5,09:27:00,26.1,89,21450,6.9,645,322,26.5,Selada,4
2024-01-03 09:31:00,3,7,09:31:00,26.5,89,27610,6.9,646,328,26.5,Selada,4
2024-01-03 09:31:00,3,7,09:31:00,26.5,89,27610,6.9,646,328,26.5,Selada,4
2024-01-03 09:31:00,3,6,09:31:00,26.8,89,22710,6.9,645,322,26.5,Selada,4
2024-01-03 09:31:00,3,6,09:31:00,26.8,89,22710,6.9,645,322,26.5,Selada,4
2024-01-03 09:33:00,3,8,09:33:00,26.9,89,23850,6.9,645,322,26.5,Selada,3
2024-01-03 09:35:00,3,9,09:35:00,26.6,89,26920,6.9,645,322,26.5,Selada,3
2024-01-03 09:36:00,3,10,09:36:00,26.6,89,28080,6.9,647,323,26.5,Selada,4
2024-01-03 11:51:00,3,1,11:51:00,30.8,55,44630,7.1,977,488,30.4,Selada,3
2024-01-03 11:53:00,3,2,11:53:00,30.2,55,45510,7.1,970,485,30.4,Selada,3
2024-01-03 11:55:00,3,3,11:55:00,30.6,55,46390,7.1,967,482,30.4,Selada,3
2024-01-03 11:57:00,3,4,11:57:00,30.1,55,47270,7.1,964,482,30.4,Selada,3
2024-01-03 11:59:00,3,5,11:59:00,30.8,55,48150,7.1,967,483,30.4,Selada,4
2024-01-03 12:03:00,3,1,12:03:00,30.9,55,49030,7.1,1386,696,30.4,Selada,4
2024-01-03 12:04:00,3,2,12:04:00,30.5,55,49910,7.1,1389,694,30.4,Selada,4
2024-01-03 12:05:00,3,3,12:05:00,30.7,55,40790,7.1,1389,694,30.4,Selada,3
2024-01-03 12:06:00,3,4,12:06:00,30.7,55,41670,7.1,1388,694,30.4,Selada,3
2024-01-03 12:07:00,3,5,12:07:00,30.1,55,42550,7.1,1392,693,30.4,Selada,4
2024-01-03 12:09:00,3,1,12:09:00,27.9,58,58310,6.8,677,340,27.5,Selada,3
2024-01-03 12:11:00,3,2,12:11:00,27.1,58,51900,6.8,677,338,27.5,Selada,3
2024-01-03 12:13:00,3,3,12:13:00,27.3,58,57110,6.8,678,334,27.5,Selada,3
2024-01-03 12:14:00,3,4,12:14:00,27.5,58,51940,6.8,677,338,27.5,Selada,3
2024-01-03 12:15:00,3,5,12:15:00,27.7,58,56410,6.8,673,340,27.5,Selada,4
2024-01-03 12:16:00,3,6,12:16:00,27.9,58,58520,6.8,673,336,27.5,Selada,4
2024-01-03 12:18:00,3,7,12:18:00,27.8,58,57500,6.8,677,340,27.5,Selada,4
2024-01-03 12:19:00,3,8,12:19:00,27.6,58,53730,6.8,677,338,27.5,Selada,3
2024-01-03 12:21:00,3,9,12:21:00,27.4,58,54990,6.8,673,340,27.5,Selada,3
2024-01-03 12:22:00,3,10,12:22:00,27.2,58,57730,6.8,677,338,27.5,Selada,4
2024-01-03 14:21:00,3,1,14:21:00,26.1,40,36490,6.7,686,350,31.1,Selada,3
2024-01-03 14:23:00,3,2,14:23:00,26.7,40,39590,6.7,673,340,31.1,Selada,3
2024-01-03 14:24:00,3,3,14:24:00,26.4,40,36500,6.7,681,348,31.1,Selada,3
2024-01-03 14:25:00,3,4,14:25:00,26.1,40,35070,6.7,668,334,31.1,Selada,3
2024-01-03 14:26:00,3,5,14:26:00,26.8,40,39970,6.7,673,340,31.1,Selada,4
2024-01-03 14:27:00,3,6,14:27:00,26.5,40,38840,6.7,686,350,31.1,Selada,4
2024-01-03 14:27:00,3,1,14:27:00,26.8,70,33730,7.2,918,459,31.1,Selada,3
2024-01-03 14:28:00,3,7,14:28:00,26.2,40,26390,6.7,673,340,31.1,Selada,4
2024-01-03 14:28:00,3,2,14:28:00,26.6,70,36210,7.2,918,459,31.1,Selada,3
2024-01-03 14:29:00,3,8,14:29:00,26.9,40,28620,6.7,677,338,31.1,Selada,3
2024-01-03 14:29:00,3,8,14:29:00,26.9,40,28620,6.7,677,338,31.1,Selada,3
2024-01-03 14:29:00,3,3,14:29:00,26.4,70,34180,7.2,915,454,31.1,Selada,3
2024-01-03 14:29:00,3,3,14:29:00,26.4,70,34180,7.2,915,454,31.1,Selada,3
2024-01-03 14:31:00,3,9,14:31:00,26.3,40,32580,6.7,681,348,31.1,Selada,3
2024-01-03 14:31:00,3,9,14:31:00,26.3,40,32580,6.7,681,348,31.1,Selada,3
2024-01-03 14:31:00,3,4,14:31:00,26.2,70,30520,7.2,915,457,31.1,Selada,3
2024-01-03 14:31:00,3,4,14:31:00,26.2,70,30520,7.2,915,457,31.1,Selada,3
2024-01-03 14:31:00,3,5,14:31:00,26.2,70,31070,7.2,918,461,31.1,Selada,4
2024-01-03 14:32:00,3,10,14:32:00,26.1,40,31900,6.7,673,340,31.1,Selada,4
2024-01-03 14:32:00,3,1,14:32:00,26.9,70,30510,7.2,1373,686,31.1,Selada,4
2024-01-03 14:32:00,3,1,14:32:00,26.9,70,30510,7.2,1373,686,31.1,Selada,4
2024-01-03 14:32:00,3,10,14:32:00,26.1,40,31900,6.7,673,340,31.1,Selada,4
2024-01-03 14:33:00,3,2,14:33:00,26.8,70,29950,7.2,1380,679,31.1,Selada,4
2024-01-03 14:34:00,3,3,14:34:00,26.8,70,29390,7.2,1376,685,31.1,Selada,3
2024-01-03 14:35:00,3,4,14:35:00,26.2,70,28830,7.2,1378,689,31.1,Selada,3
2024-01-03 14:36:00,3,5,14:36:00,26.9,70,28270,7.2,1387,700,31.1,Selada,4
2024-01-03 16:14:00,3,1,16:14:00,25.1,54,57810,7.3,987,499,29.1,Selada,3
2024-01-03 16:16:00,3,2,16:16:00,25.3,54,57120,7.3,983,493,29.1,Selada,3
2024-01-03 16:18:00,3,3,16:18:00,25.5,54,56430,7.3,984,492,29.1,Selada,3
2024-01-03 16:21:00,3,4,16:21:00,25.7,54,55740,7.3,985,493,29.1,Selada,3
2024-01-03 16:22:00,3,5,16:22:00,25.9,54,55050,7.3,986,493,29.1,Selada,4
2024-01-03 16:24:00,3,1,16:24:00,25.5,54,54360,7.3,1395,697,29.1,Selada,4
2024-01-03 16:25:00,3,1,16:25:00,25.9,47,37620,7.1,678,334,28.9,Selada,3
2024-01-03 16:26:00,3,2,16:26:00,25.7,47,34500,7.1,677,340,28.9,Selada,3
2024-01-03 16:26:00,3,2,16:26:00,25.7,54,53670,7.3,1394,697,29.1,Selada,4
2024-01-03 16:27:00,3,3,16:27:00,25.5,47,30980,7.1,673,340,28.9,Selada,3
2024-01-03 16:28:00,3,3,16:28:00,25.1,54,52980,7.3,1360,732,29.1,Selada,3
2024-01-03 16:28:00,3,3,16:28:00,25.1,54,52980,7.3,1360,732,29.1,Selada,3
2024-01-03 16:28:00,3,4,16:28:00,25.3,47,38780,7.1,677,338,28.9,Selada,3
2024-01-03 16:28:00,3,4,16:28:00,25.3,47,38780,7.1,677,338,28.9,Selada,3
2024-01-03 16:29:00,3,5,16:29:00,25.1,47,31480,7.1,682,341,28.9,Selada,4
2024-01-03 16:29:00,3,4,16:29:00,25.3,54,52290,7.3,1387,648,29.1,Selada,3
2024-01-03 16:31:00,3,6,16:31:00,25.9,47,31870,7.1,682,341,28.9,Selada,4
2024-01-03 16:32:00,3,5,16:32:00,25.9,54,51600,7.3,1389,700,29.1,Selada,4
2024-01-03 16:33:00,3,7,16:33:00,25.7,47,39930,7.1,673,340,28.9,Selada,4
2024-01-03 16:35:00,3,8,16:35:00,25.5,47,37080,7.1,677,338,28.9,Selada,3
