day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
3,5,11.59,30.8,55,48150,7.1,967,483,30.4,Selada,4
3,1,12.03,30.9,55,49030,7.1,1386,696,30.4,Selada,4
3,2,12.04,30.5,55,49910,7.1,1389,694,30.4,Selada,4
3,3,12.05,30.7,55,40790,7.1,1389,694,30.4,Selada,3
3,4,12.06,30.7,55,41670,7.1,1388,694,30.4,Selada,3
3,5,12.07,30.1,55,42550,7.1,1392,693,30.4,Selada,4
3,1,14.27,26.8,70,33730,7.2,918,459,31.1,Selada,3
3,2,14.28,26.6,70,36210,7.2,918,459,31.1,Selada,3
3,3,14.29,26.4,70,34180,7.2,915,454,31.1,Selada,3
3,4,14.31,26.2,70,30520,7.2,915,457,31.1,Selada,3
3,5,14.31,26.2,70,31070,7.2,918,461,31.1,Selada,4
3,1,14.32,26.9,70,30510,7.2,1373,686,31.1,Selada,4
3,2,14.33,26.8,70,29950,7.2,1380,679,31.1,Selada,4
3,3,14.34,26.8,70,29390,7.2,1376,685,31.1,Selada,3
3,4,14.35,26.2,70,28830,7.2,1378,689,31.1,Selada,3
3,5,14.36,26.9,70,28270,7.2,1387,700,31.1,Selada,4
3,1,16.14,25.1,54,57810,7.3,987,499,29.1,Selada,3
3,2,16.16,25.3,54,57120,7.3,983,493,29.1,Selada,3
3,3,16.18,25.5,54,56430,7.3,984,492,29.1,Selada,3
3,4,16.21,25.7,54,55740,7.3,985,493,29.1,Selada,3
3,5,16.22,25.9,54,55050,7.3,986,493,29.1,Selada,4
3,1,16.24,25.5,54,54360,7.3,1395,697,29.1,Selada,4
3,2,16.26,25.7,54,53670,7.3,1394,697,29.1,Selada,4
3,3,16.28,25.1,54,52980,7.3,1360,732,29.1,Selada,3
3,4,16.29,25.3,54,52290,7.3,1387,648,29.1,Selada,3
3,5,16.32,25.9,54,51600,7.3,1389,700,29.1,Selada,4
4,1,8.45,24.8,99,23200,7.1,918,459,26.5,Selada,3
4,2,8.47,24.5,99,24590,7.1,918,459,26.5,Selada,3
4,3,8.49,24.2,99,24760,7.1,915,454,26.5,Selada,3
4,4,8.51,24.9,99,28210,7.1,915,457,26.5,Selada,3
4,5,8.53,24.8,99,24510,7.1,918,461,26.5,Selada,4
4,1,8.55,24.5,99,25120,7.1,1301,650,26.5,Selada,4
4,2,8.57,24.2,99,26710,7.1,1380,690,26.5,Selada,4
4,3,8.59,24.9,99,24380,7.1,1382,691,26.5,Selada,3
4,4,9.01,24.8,99,24620,7.1,1384,692,26.5,Selada,3
4,5,9.03,24.5,99,24180,7.1,1386,693,26.5,Selada,4
4,1,12.14,25.1,93,43600,7.2,926,483,27.5,Selada,3
4,2,12.15,25.3,93,43900,7.2,926,459,27.5,Selada,3
4,3,12.15,25.5,93,44200,7.2,921,464,27.5,Selada,3
4,4,12.17,25.7,93,44500,7.2,922,463,27.5,Selada,3
4,5,12.18,25.9,93,44800,7.2,929,464,27.5,Selada,4
4,1,12.21,25.5,93,45100,7.2,1358,674,27.5,Selada,4
4,2,12.21,25.7,93,45400,7.2,1364,682,27.5,Selada,4
4,3,12.22,25.1,93,45700,7.2,1307,653,27.5,Selada,3
4,4,12.24,25.3,93,46000,7.2,1373,686,27.5,Selada,3
4,5,12.25,25.9,93,46300,7.2,1356,678,27.5,Selada,4
4,1,14.06,28.8,84,33790,7.4,970,485,31.1,Selada,3
4,2,14.08,28.6,84,33590,7.4,967,482,31.1,Selada,3
4,3,14.11,28.4,84,33390,7.4,964,482,31.1,Selada,3
4,4,14.12,28.2,84,33190,7.4,967,483,31.1,Selada,3
4,5,14.14,28.2,84,32990,7.4,970,485,31.1,Selada,4
4,1,14.16,28.9,84,32790,7.4,1370,685,31.1,Selada,4
4,2,14.18,28.8,84,32590,7.4,1391,698,31.1,Selada,4
4,3,14.21,28.8,84,32390,7.4,1363,681,31.1,Selada,3
4,4,14.22,28.2,84,32190,7.4,1390,695,31.1,Selada,3
4,5,14.24,28.2,84,31990,7.4,1302,685,31.1,Selada,4
4,1,16.33,27.9,86,22240,7.3,953,463,28.9,Selada,3
4,2,16.34,27.1,86,23450,7.3,952,476,28.9,Selada,3
4,3,16.35,27.3,86,24660,7.3,952,459,28.9,Selada,3
4,4,16.36,27.5,86,25870,7.3,967,483,28.9,Selada,3
4,5,16.37,27.7,86,27080,7.3,952,478,28.9,Selada,4
4,1,16.38,27.9,86,28290,7.3,1391,698,28.9,Selada,4
4,2,16.42,27.8,86,22860,7.3,1357,678,28.9,Selada,4
4,3,16.43,27.6,86,27430,7.3,1395,697,28.9,Selada,3
4,4,16.44,27.4,86,22000,7.3,1368,677,28.9,Selada,3
4,5,16.45,27.2,86,26570,7.3,1341,671,28.9,Selada,4
5,1,9.28,25.1,89,25030,6.9,929,464,25,Selada,3
5,2,9.29,25.3,89,21910,6.9,922,476,25,Selada,3
5,3,9.31,25.5,89,21060,6.9,929,464,25,Selada,3
5,4,9.32,25.7,89,28330,6.9,921,461,25,Selada,3
5,5,9.33,25.9,89,26400,6.9,928,464,25,Selada,4
5,1,9.34,25.5,89,22280,6.9,1358,674,25,Selada,4
5,2,9.36,25.7,89,26210,6.9,1364,682,25,Selada,4
5,3,9.39,25.1,89,22280,6.9,1307,653,25,Selada,3
5,4,9.42,25.3,89,29231,6.9,1373,686,25,Selada,3
5,5,9.29,25.9,89,27850,6.9,1356,678,25,Selada,4
5,1,11.56,27.1,55,50020,6.8,970,485,31.5,Selada,3
5,2,11.58,27.3,55,51940,6.8,973,487,31.5,Selada,3
5,3,12.01,27.5,55,53860,6.8,976,488,31.5,Selada,3
5,4,12.03,27.7,55,55780,6.8,979,489,31.5,Selada,3
5,5,12.05,27.9,55,57700,6.8,982,491,31.5,Selada,4
5,1,12.07,27.1,55,59620,6.8,1391,698,31.5,Selada,4
5,2,12.09,27.3,55,51540,6.8,1357,678,31.5,Selada,4
5,3,12.11,27.5,55,53460,6.8,1395,697,31.5,Selada,3
5,4,12.13,27.7,55,55380,6.8,1368,677,31.5,Selada,3
5,5,12.15,27.9,55,57300,6.8,1341,671,31.5,Selada,4
5,1,14.06,27.9,44,36580,6.7,911,461,32.6,Selada,3
5,2,14.09,27.1,44,39660,6.7,918,459,32.6,Selada,3
5,3,14.12,27.3,44,32740,6.7,914,460,32.6,Selada,3
5,4,14.15,27.5,44,35820,6.7,915,455,32.6,Selada,3
5,5,14.18,27.7,44,38900,6.7,915,457,32.6,Selada,4
5,1,14.21,27.9,44,31980,6.7,1301,650,32.6,Selada,4
5,2,14.24,27.8,44,35060,6.7,1380,690,32.6,Selada,4
5,3,14.27,27.6,44,38140,6.7,1382,691,32.6,Selada,3
5,4,14.31,27.4,44,31220,6.7,1384,692,32.6,Selada,3
5,5,14.33,27.2,44,34300,6.7,1386,693,32.6,Selada,4
5,1,16.11,28.8,54,10900,7.1,987,494,30.5,Selada,3
5,2,16.14,28.6,54,14890,7.1,988,494,30.5,Selada,3
5,3,16.17,28.4,54,18880,7.1,989,495,30.5,Selada,3
5,4,16.21,28.2,54,12870,7.1,990,495,30.5,Selada,3
5,5,16.23,28.2,54,16860,7.1,991,496,30.5,Selada,4
5,1,16.26,28.9,54,10850,7.1,1395,697,30.5,Selada,4
5,2,16.29,28.8,54,14840,7.1,1394,697,30.5,Selada,4
5,3,16.31,28.8,54,18830,7.1,1360,732,30.5,Selada,3
5,4,16.33,28.2,54,12820,7.1,1387,648,30.5,Selada,3
5,5,16.35,28.2,54,16810,7.1,1389,700,30.5,Selada,4
