datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,LeafCount
2024-07-02 16:16:00,2,2,16:16:00,27.1,87,12840,7.6,668,334,28.9,3
2024-07-02 16:17:00,2,3,16:17:00,28.4,54,18880,7.1,900,450,32.6,3
2024-07-02 16:18:00,2,3,16:18:00,27.3,87,17110,7.6,668,334,28.9,3
2024-07-02 16:21:00,2,4,16:21:00,28.2,54,12870,7.1,900,449,32.6,3
2024-07-02 16:22:00,2,5,16:22:00,27.7,87,13280,7.6,668,334,28.9,4
2024-07-02 16:23:00,2,5,16:23:00,28.2,54,16860,7.1,900,449,32.6,4
2024-07-02 16:24:00,2,6,16:24:00,27.9,87,10220,7.6,650,335,28.9,4
2024-07-02 16:26:00,2,1,16:26:00,28.9,54,10850,7.1,1252,626,32.6,4
2024-07-02 16:28:00,2,8,16:28:00,27.6,87,11970,7.6,668,334,28.9,3
2024-07-02 16:29:00,2,9,16:29:00,27.4,87,10780,7.6,649,324,28.9,3
2024-07-02 16:29:00,2,2,16:29:00,28.8,54,14840,7.1,1201,600,32.6,4
2024-07-02 16:31:00,2,3,16:31:00,28.8,54,18830,7.1,1255,621,32.6,3
2024-07-02 16:32:00,2,10,16:32:00,27.2,87,10900,7.6,664,332,28.9,4
2024-07-02 16:33:00,2,4,16:33:00,28.2,54,12820,7.1,1258,629,32.6,3
2024-07-02 16:35:00,2,5,16:35:00,28.2,54,16810,7.1,1260,630,32.6,4
2024-07-03 8:55:00,3,1,8:55:00,26.8,72,17820,7,920,460,26.1,3
2024-07-03 8:57:00,3,2,8:57:00,26.6,72,16490,7,926,483,26.1,3
2024-07-03 8:59:00,3,3,8:59:00,26.4,72,15160,7,926,459,26.1,3
2024-07-03 9:02:00,3,4,9:02:00,26.2,72,13830,7,921,464,26.1,3
2024-07-03 9:03:00,3,5,9:03:00,26.2,72,12500,7,922,463,26.1,4
2024-07-03 9:04:00,3,1,9:04:00,26.9,72,11170,7,1389,678,26.1,4
2024-07-03 9:05:00,3,2,9:05:00,26.8,72,19840,7,1380,679,26.1,4
2024-07-03 9:06:00,3,3,9:06:00,26.8,72,18510,7,1377,668,26.1,3
2024-07-03 9:07:00,3,4,9:07:00,26.2,72,17180,7,1380,679,26.1,3
2024-07-03 9:08:00,3,5,9:08:00,26.9,72,15850,7,1392,690,26.1,4
2024-07-03 9:17:00,3,1,9:17:00,26.3,89,22300,6.9,642,320,26.5,3
2024-07-03 9:19:00,3,2,9:19:00,26.1,89,25490,6.9,645,322,26.5,3
2024-07-03 9:21:00,3,3,9:21:00,26.7,89,24470,6.9,645,322,26.5,3
2024-07-03 9:24:00,3,4,9:24:00,26.4,89,21820,6.9,642,321,26.5,3
2024-07-03 9:27:00,3,5,9:27:00,26.1,89,21450,6.9,645,322,26.5,4
2024-07-03 9:31:00,3,6,9:31:00,26.8,89,22710,6.9,645,322,26.5,4
2024-07-03 9:33:00,3,8,9:33:00,26.9,89,23850,6.9,645,322,26.5,3
2024-07-03 9:35:00,3,9,9:35:00,26.6,89,26920,6.9,645,322,26.5,3
2024-07-03 9:36:00,3,10,9:36:00,26.6,89,28080,6.9,647,323,26.5,4
2024-07-03 11:51:00,3,1,11:51:00,30.8,55,44630,7.1,977,488,30.4,3
2024-07-03 11:53:00,3,2,11:53:00,30.2,55,45510,7.1,970,485,30.4,3
2024-07-03 11:55:00,3,3,11:55:00,30.6,55,46390,7.1,967,482,30.4,3
2024-07-03 11:57:00,3,4,11:57:00,30.1,55,47270,7.1,964,482,30.4,3
2024-07-03 11:59:00,3,5,11:59:00,30.8,55,48150,7.1,967,483,30.4,4
2024-07-03 12:03:00,3,1,12:03:00,30.9,55,49030,7.1,1386,696,30.4,4
2024-07-03 12:04:00,3,2,12:04:00,30.5,55,49910,7.1,1389,694,30.4,4
2024-07-03 12:05:00,3,3,12:05:00,30.7,55,40790,7.1,1389,694,30.4,3
2024-07-03 12:06:00,3,4,12:06:00,30.7,55,41670,7.1,1388,694,30.4,3
2024-07-03 12:07:00,3,5,12:07:00,30.1,55,42550,7.1,1392,693,30.4,4
2024-07-03 12:09:00,3,1,12:09:00,27.9,58,58310,6.8,677,340,27.5,3
2024-07-03 12:11:00,3,2,12:11:00,27.1,58,51900,6.8,677,338,27.5,3
2024-07-03 12:13:00,3,3,12:13:00,27.3,58,57110,6.8,678,334,27.5,3
2024-07-03 12:14:00,3,4,12:14:00,27.5,58,51940,6.8,677,338,27.5,3
2024-07-03 12:15:00,3,5,12:15:00,27.7,58,56410,6.8,673,340,27.5,4
2024-07-03 12:16:00,3,6,12:16:00,27.9,58,58520,6.8,673,336,27.5,4
2024-07-03 12:18:00,3,7,12:18:00,27.8,58,57500,6.8,677,340,27.5,4
2024-07-03 12:19:00,3,8,12:19:00,27.6,58,53730,6.8,677,338,27.5,3
2024-07-03 12:21:00,3,9,12:21:00,27.4,58,54990,6.8,673,340,27.5,3
2024-07-03 12:22:00,3,10,12:22:00,27.2,58,57730,6.8,677,338,27.5,4
2024-07-03 14:21:00,3,1,14:21:00,26.1,40,36490,6.7,686,350,31.1,3
2024-07-03 14:23:00,3,2,14:23:00,26.7,40,39590,6.7,673,340,31.1,3
2024-07-03 14:24:00,3,3,14:24:00,26.4,40,36500,6.7,681,348,31.1,3
2024-07-03 14:25:00,3,4,14:25:00,26.1,40,35070,6.7,668,334,31.1,3
2024-07-03 14:26:00,3,5,14:26:00,26.8,40,39970,6.7,673,340,31.1,4
2024-07-03 14:27:00,3,1,14:27:00,26.8,70,33730,7.2,918,459,31.1,3
2024-07-03 14:27:00,3,6,14:27:00,26.5,40,38840,6.7,686,350,31.1,4
2024-07-03 14:28:00,3,2,14:28:00,26.6,70,36210,7.2,918,459,31.1,3
2024-07-03 14:28:00,3,7,14:28:00,26.2,40,26390,6.7,673,340,31.1,4
2024-07-03 14:29:00,3,3,14:29:00,26.4,70,34180,7.2,915,454,31.1,3
2024-07-03 14:31:00,3,4,14:31:00,26.2,70,30520,7.2,915,457,31.1,3
2024-07-03 14:31:00,3,5,14:31:00,26.2,70,31070,7.2,918,461,31.1,4
2024-07-03 14:32:00,3,1,14:32:00,26.9,70,30510,7.2,1373,686,31.1,4
2024-07-03 14:33:00,3,2,14:33:00,26.8,70,29950,7.2,1380,679,31.1,4
2024-07-03 14:34:00,3,3,14:34:00,26.8,70,29390,7.2,1376,685,31.1,3
2024-07-03 14:35:00,3,4,14:35:00,26.2,70,28830,7.2,1378,689,31.1,3
2024-07-03 14:36:00,3,5,14:36:00,26.9,70,28270,7.2,1387,700,31.1,4
2024-07-03 16:14:00,3,1,16:14:00,25.1,54,57810,7.3,987,499,29.1,3
2024-07-03 16:16:00,3,2,16:16:00,25.3,54,57120,7.3,983,493,29.1,3
2024-07-03 16:18:00,3,3,16:18:00,25.5,54,56430,7.3,984,492,29.1,3
2024-07-03 16:21:00,3,4,16:21:00,25.7,54,55740,7.3,985,493,29.1,3
2024-07-03 16:22:00,3,5,16:22:00,25.9,54,55050,7.3,986,493,29.1,4
2024-07-03 16:24:00,3,1,16:24:00,25.5,54,54360,7.3,1395,697,29.1,4
2024-07-03 16:25:00,3,1,16:25:00,25.9,47,37620,7.1,678,334,28.9,3
2024-07-03 16:26:00,3,2,16:26:00,25.7,47,34500,7.1,677,340,28.9,3
2024-07-03 16:26:00,3,2,16:26:00,25.7,54,53670,7.3,1394,697,29.1,4
2024-07-03 16:27:00,3,3,16:27:00,25.5,47,30980,7.1,673,340,28.9,3
2024-07-03 16:28:00,3,3,16:28:00,25.1,54,52980,7.3,1360,732,29.1,3
2024-07-03 16:29:00,3,4,16:29:00,25.3,54,52290,7.3,1387,648,29.1,3
2024-07-03 16:29:00,3,5,16:29:00,25.1,47,31480,7.1,682,341,28.9,4
2024-07-03 16:31:00,3,6,16:31:00,25.9,47,31870,7.1,682,341,28.9,4
2024-07-03 16:32:00,3,5,16:32:00,25.9,54,51600,7.3,1389,700,29.1,4
2024-07-03 16:33:00,3,7,16:33:00,25.7,47,39930,7.1,673,340,28.9,4
2024-07-03 16:35:00,3,8,16:35:00,25.5,47,37080,7.1,677,338,28.9,3
2024-07-03 16:37:00,3,9,16:37:00,25.5,47,37330,7.1,681,348,28.9,3
2024-07-03 16:39:00,3,10,16:39:00,25.3,47,35430,7.1,673,340,28.9,4
2024-07-04 8:45:00,4,1,8:45:00,24.8,99,23200,7.1,918,459,26.5,3
2024-07-04 8:47:00,4,2,8:47:00,24.5,99,24590,7.1,918,459,26.5,3
2024-07-04 8:49:00,4,3,8:49:00,24.2,99,24760,7.1,915,454,26.5,3
2024-07-04 8:51:00,4,4,8:51:00,24.9,99,28210,7.1,915,457,26.5,3
2024-07-04 8:53:00,4,5,8:53:00,24.8,99,24510,7.1,918,461,26.5,4
2024-07-04 8:55:00,4,1,8:55:00,24.5,99,25120,7.1,1301,650,26.5,4
2024-07-04 8:57:00,4,2,8:57:00,24.2,99,26710,7.1,1380,690,26.5,4
2024-07-04 8:59:00,4,3,8:59:00,24.9,99,24380,7.1,1382,691,26.5,3
2024-07-04 9:01:00,4,4,9:01:00,24.8,99,24620,7.1,1384,692,26.5,3
2024-07-04 9:03:00,4,5,9:03:00,24.5,99,24180,7.1,1386,693,26.5,4
2024-07-04 9:28:00,4,1,9:28:00,29.8,72,16210,7.4,644,322,23.9,3
2024-07-04 9:29:00,4,2,9:29:00,29.6,72,15230,7.4,652,326,23.9,3
2024-07-04 9:29:00,4,10,9:29:00,29.2,72,17390,7.4,642,321,23.9,4
2024-07-04 9:31:00,4,3,9:31:00,29.4,72,14250,7.4,654,327,23.9,3
2024-07-04 9:32:00,4,4,9:32:00,29.2,72,13270,7.4,648,324,23.9,3
2024-07-04 9:33:00,4,5,9:33:00,29.2,72,12290,7.4,644,322,23.9,4
2024-07-04 9:34:00,4,6,9:34:00,29.9,72,11310,7.4,645,322,23.9,4
2024-07-04 9:36:00,4,7,9:36:00,29.8,72,10330,7.4,652,326,23.9,4
2024-07-04 9:39:00,4,8,9:39:00,29.8,72,19350,7.4,648,324,23.9,3
2024-07-04 9:42:00,4,9,9:42:00,29.2,72,18370,7.4,643,321,23.9,3
2024-07-04 11:56:00,4,1,11:56:00,30.8,55,44630,7.1,652,326,30.4,3
2024-07-04 11:58:00,4,2,11:58:00,30.2,55,45510,7.1,656,328,30.4,3
2024-07-04 12:01:00,4,3,12:01:00,30.6,55,46390,7.1,660,330,30.4,3
2024-07-04 12:03:00,4,4,12:03:00,30.1,55,47270,7.1,642,320,30.4,3
2024-07-04 12:05:00,4,5,12:05:00,30.8,55,48150,7.1,645,322,30.4,4
2024-07-04 12:07:00,4,6,12:07:00,30.9,55,49030,7.1,645,322,30.4,4
2024-07-04 12:09:00,4,7,12:09:00,30.5,55,49910,7.1,642,321,30.4,4
2024-07-04 12:11:00,4,8,12:11:00,30.7,55,40790,7.1,645,322,30.4,3
2024-07-04 12:13:00,4,9,12:13:00,30.7,55,41670,7.1,645,322,30.4,3
2024-07-04 12:14:00,4,1,12:14:00,25.1,93,43600,7.2,926,483,27.5,3
2024-07-04 12:15:00,4,2,12:15:00,25.3,93,43900,7.2,926,459,27.5,3
2024-07-04 12:15:00,4,10,12:15:00,30.1,55,42550,7.1,646,328,30.4,4
2024-07-04 12:17:00,4,4,12:17:00,25.7,93,44500,7.2,922,463,27.5,3
2024-07-04 12:18:00,4,5,12:18:00,25.9,93,44800,7.2,929,464,27.5,4
2024-07-04 12:21:00,4,1,12:21:00,25.5,93,45100,7.2,1358,674,27.5,4
2024-07-04 12:22:00,4,3,12:22:00,25.1,93,45700,7.2,1307,653,27.5,3
2024-07-04 12:24:00,4,4,12:24:00,25.3,93,46000,7.2,1373,686,27.5,3
2024-07-04 12:25:00,4,5,12:25:00,25.9,93,46300,7.2,1356,678,27.5,4
2024-07-04 14:06:00,4,1,14:06:00,28.8,84,33790,7.4,970,485,31.1,3
2024-07-04 14:08:00,4,2,14:08:00,28.6,84,33590,7.4,967,482,31.1,3
2024-07-04 14:09:00,4,2,14:09:00,29.6,45,55220,7.3,673,340,31.5,3
2024-07-04 14:11:00,4,3,14:11:00,28.4,84,33390,7.4,964,482,31.1,3
2024-07-04 14:12:00,4,4,14:12:00,28.2,84,33190,7.4,967,483,31.1,3
2024-07-04 14:14:00,4,5,14:14:00,28.2,84,32990,7.4,970,485,31.1,4
2024-07-04 14:15:00,4,4,14:15:00,29.2,45,57400,7.3,681,348,31.5,3
2024-07-04 14:16:00,4,1,14:16:00,28.9,84,32790,7.4,1370,685,31.1,4
2024-07-04 14:18:00,4,2,14:18:00,28.8,84,32590,7.4,1391,698,31.1,4
2024-07-04 14:21:00,4,6,14:21:00,29.9,45,59580,7.3,686,343,31.5,4
2024-07-04 14:21:00,4,3,14:21:00,28.8,84,32390,7.4,1363,681,31.1,3
2024-07-04 14:22:00,4,4,14:22:00,28.2,84,32190,7.4,1390,695,31.1,3
2024-07-04 14:24:00,4,5,14:24:00,28.2,84,31990,7.4,1302,685,31.1,4
2024-07-04 14:27:00,4,8,14:27:00,29.8,45,51760,7.3,686,343,31.5,3
2024-07-04 14:28:00,4,2,14:28:00,32.6,70,36210,6.9,926,459,31.1,3
2024-07-04 14:29:00,4,3,14:29:00,31.6,70,34180,6.9,921,464,31.1,3
2024-07-04 14:31:00,4,9,14:31:00,29.2,45,52850,7.3,678,334,31.5,3
2024-07-04 14:31:00,4,5,14:31:00,31.8,70,31070,6.9,929,464,31.1,4
2024-07-04 14:32:00,4,1,14:32:00,30.1,70,30510,6.9,1252,626,31.1,4
2024-07-04 14:33:00,4,10,14:33:00,29.2,45,53940,7.3,686,343,31.5,4
